 kgrid  ValNew  Policy 
 0.85123 -19.3253 0.869111
0.851245 -19.3242 0.869126
 0.85126  -19.323 0.869126
0.851275 -19.3219 0.869141
 0.85129 -19.3207 0.869156
0.851305 -19.3196 0.869156
 0.85132 -19.3184 0.869171
0.851335 -19.3173 0.869171
 0.85135 -19.3161 0.869186
0.851365  -19.315 0.869201
 0.85138 -19.3138 0.869201
0.851395 -19.3127 0.869216
 0.85141 -19.3116 0.869231
0.851425 -19.3104 0.869231
 0.85144 -19.3093 0.869246
0.851455 -19.3081 0.869261
 0.85147  -19.307 0.869261
0.851485 -19.3058 0.869276
  0.8515 -19.3047 0.869291
0.851515 -19.3035 0.869291
 0.85153 -19.3024 0.869306
0.851545 -19.3012 0.869306
 0.85156 -19.3001 0.869321
0.851575 -19.2989 0.869336
 0.85159 -19.2978 0.869336
0.851605 -19.2966 0.869351
 0.85162 -19.2955 0.869366
0.851635 -19.2943 0.869366
 0.85165 -19.2932 0.869381
0.851665  -19.292 0.869396
 0.85168 -19.2909 0.869396
0.851695 -19.2897 0.869411
 0.85171 -19.2886 0.869426
0.851725 -19.2875 0.869426
 0.85174 -19.2863 0.869441
0.851755 -19.2852 0.869441
 0.85177  -19.284 0.869456
0.851785 -19.2829 0.869471
  0.8518 -19.2817 0.869471
0.851815 -19.2806 0.869486
 0.85183 -19.2794 0.869501
0.851845 -19.2783 0.869501
 0.85186 -19.2771 0.869516
0.851875  -19.276 0.869531
 0.85189 -19.2748 0.869531
0.851905 -19.2737 0.869546
 0.85192 -19.2726 0.869561
0.851935 -19.2714 0.869561
 0.85195 -19.2703 0.869576
0.851965 -19.2691 0.869591
 0.85198  -19.268 0.869591
0.851995 -19.2668 0.869606
 0.85201 -19.2657 0.869606
0.852025 -19.2645 0.869621
 0.85204 -19.2634 0.869636
0.852055 -19.2623 0.869636
 0.85207 -19.2611 0.869651
0.852085   -19.26 0.869666
  0.8521 -19.2588 0.869666
0.852115 -19.2577 0.869681
 0.85213 -19.2565 0.869696
0.852145 -19.2554 0.869696
 0.85216 -19.2542 0.869711
0.852175 -19.2531 0.869726
 0.85219  -19.252 0.869726
0.852205 -19.2508 0.869741
 0.85222 -19.2497 0.869741
0.852235 -19.2485 0.869756
 0.85225 -19.2474 0.869771
0.852265 -19.2462 0.869771
 0.85228 -19.2451 0.869786
0.852295  -19.244 0.869801
 0.85231 -19.2428 0.869801
0.852325 -19.2417 0.869816
 0.85234 -19.2405 0.869831
0.852355 -19.2394 0.869831
 0.85237 -19.2382 0.869846
0.852385 -19.2371 0.869861
  0.8524  -19.236 0.869861
0.852415 -19.2348 0.869876
 0.85243 -19.2337 0.869876
0.852445 -19.2325 0.869891
 0.85246 -19.2314 0.869906
0.852475 -19.2303 0.869906
 0.85249 -19.2291 0.869921
0.852505  -19.228 0.869936
 0.85252 -19.2268 0.869936
0.852535 -19.2257 0.869951
 0.85255 -19.2245 0.869966
0.852565 -19.2234 0.869966
 0.85258 -19.2223 0.869981
0.852595 -19.2211 0.869996
 0.85261   -19.22 0.869996
0.852625 -19.2188 0.870011
 0.85264 -19.2177 0.870026
0.852655 -19.2166 0.870026
 0.85267 -19.2154 0.870041
0.852685 -19.2143 0.870041
  0.8527 -19.2131 0.870056
0.852715  -19.212 0.870071
 0.85273 -19.2109 0.870071
0.852745 -19.2097 0.870086
 0.85276 -19.2086 0.870101
0.852775 -19.2074 0.870101
 0.85279 -19.2063 0.870116
0.852805 -19.2052 0.870131
 0.85282  -19.204 0.870131
0.852835 -19.2029 0.870146
 0.85285 -19.2017 0.870161
0.852865 -19.2006 0.870161
 0.85288 -19.1995 0.870176
0.852895 -19.1983 0.870191
 0.85291 -19.1972 0.870191
0.852925  -19.196 0.870206
 0.85294 -19.1949 0.870206
0.852955 -19.1938 0.870221
 0.85297 -19.1926 0.870236
0.852985 -19.1915 0.870236
   0.853 -19.1904 0.870251
0.853015 -19.1892 0.870266
 0.85303 -19.1881 0.870266
0.853045 -19.1869 0.870281
 0.85306 -19.1858 0.870296
0.853075 -19.1847 0.870296
 0.85309 -19.1835 0.870311
0.853105 -19.1824 0.870326
 0.85312 -19.1813 0.870326
0.853135 -19.1801 0.870341
 0.85315  -19.179 0.870341
0.853165 -19.1778 0.870356
 0.85318 -19.1767 0.870371
0.853195 -19.1756 0.870371
 0.85321 -19.1744 0.870386
0.853225 -19.1733 0.870401
 0.85324 -19.1722 0.870401
0.853255  -19.171 0.870416
 0.85327 -19.1699 0.870431
0.853285 -19.1687 0.870431
  0.8533 -19.1676 0.870446
0.853315 -19.1665 0.870446
 0.85333 -19.1653 0.870461
0.853345 -19.1642 0.870476
 0.85336 -19.1631 0.870476
0.853375 -19.1619 0.870491
 0.85339 -19.1608 0.870506
0.853405 -19.1597 0.870506
 0.85342 -19.1585 0.870521
0.853435 -19.1574 0.870536
 0.85345 -19.1563 0.870536
0.853465 -19.1551 0.870551
 0.85348  -19.154 0.870566
0.853495 -19.1528 0.870566
 0.85351 -19.1517 0.870581
0.853525 -19.1506 0.870596
 0.85354 -19.1494 0.870596
0.853555 -19.1483 0.870611
 0.85357 -19.1472 0.870611
0.853585  -19.146 0.870626
  0.8536 -19.1449 0.870641
0.853615 -19.1438 0.870641
 0.85363 -19.1426 0.870656
0.853645 -19.1415 0.870671
 0.85366 -19.1404 0.870671
0.853675 -19.1392 0.870686
 0.85369 -19.1381 0.870701
0.853705  -19.137 0.870701
 0.85372 -19.1358 0.870716
0.853735 -19.1347 0.870731
 0.85375 -19.1336 0.870731
0.853765 -19.1324 0.870746
 0.85378 -19.1313 0.870761
0.853795 -19.1302 0.870761
 0.85381  -19.129 0.870776
0.853825 -19.1279 0.870776
 0.85384 -19.1268 0.870791
0.853855 -19.1256 0.870806
 0.85387 -19.1245 0.870806
0.853885 -19.1234 0.870821
  0.8539 -19.1222 0.870836
0.853915 -19.1211 0.870836
 0.85393   -19.12 0.870851
0.853945 -19.1188 0.870866
 0.85396 -19.1177 0.870866
0.853975 -19.1166 0.870881
 0.85399 -19.1155 0.870896
0.854005 -19.1143 0.870896
 0.85402 -19.1132 0.870911
0.854035 -19.1121 0.870911
 0.85405 -19.1109 0.870926
0.854065 -19.1098 0.870941
 0.85408 -19.1087 0.870941
0.854095 -19.1075 0.870956
 0.85411 -19.1064 0.870971
0.854125 -19.1053 0.870971
 0.85414 -19.1041 0.870986
0.854155  -19.103 0.871001
 0.85417 -19.1019 0.871001
0.854185 -19.1007 0.871016
  0.8542 -19.0996 0.871031
0.854215 -19.0985 0.871031
 0.85423 -19.0974 0.871046
0.854245 -19.0962 0.871046
 0.85426 -19.0951 0.871061
0.854275  -19.094 0.871076
 0.85429 -19.0928 0.871076
0.854305 -19.0917 0.871091
 0.85432 -19.0906 0.871106
0.854335 -19.0894 0.871106
 0.85435 -19.0883 0.871121
0.854365 -19.0872 0.871136
 0.85438 -19.0861 0.871136
0.854395 -19.0849 0.871151
 0.85441 -19.0838 0.871166
0.854425 -19.0827 0.871166
 0.85444 -19.0815 0.871181
0.854455 -19.0804 0.871196
 0.85447 -19.0793 0.871196
0.854485 -19.0782 0.871211
  0.8545  -19.077 0.871211
0.854515 -19.0759 0.871226
 0.85453 -19.0748 0.871241
0.854545 -19.0736 0.871241
 0.85456 -19.0725 0.871256
0.854575 -19.0714 0.871271
 0.85459 -19.0703 0.871271
0.854605 -19.0691 0.871286
 0.85462  -19.068 0.871301
0.854635 -19.0669 0.871301
 0.85465 -19.0657 0.871316
0.854665 -19.0646 0.871331
 0.85468 -19.0635 0.871331
0.854695 -19.0624 0.871346
 0.85471 -19.0612 0.871346
0.854725 -19.0601 0.871361
 0.85474  -19.059 0.871376
0.854755 -19.0579 0.871376
 0.85477 -19.0567 0.871391
0.854785 -19.0556 0.871406
  0.8548 -19.0545 0.871406
0.854815 -19.0534 0.871421
 0.85483 -19.0522 0.871436
0.854845 -19.0511 0.871436
 0.85486   -19.05 0.871451
0.854875 -19.0488 0.871466
 0.85489 -19.0477 0.871466
0.854905 -19.0466 0.871481
 0.85492 -19.0455 0.871496
0.854935 -19.0443 0.871496
 0.85495 -19.0432 0.871511
0.854965 -19.0421 0.871511
 0.85498  -19.041 0.871526
0.854995 -19.0398 0.871541
 0.85501 -19.0387 0.871541
0.855025 -19.0376 0.871556
 0.85504 -19.0365 0.871571
0.855055 -19.0353 0.871571
 0.85507 -19.0342 0.871586
0.855085 -19.0331 0.871601
  0.8551  -19.032 0.871601
0.855115 -19.0308 0.871616
 0.85513 -19.0297 0.871631
0.855145 -19.0286 0.871631
 0.85516 -19.0275 0.871646
0.855175 -19.0263 0.871661
 0.85519 -19.0252 0.871661
0.855205 -19.0241 0.871676
 0.85522  -19.023 0.871676
0.855235 -19.0219 0.871691
 0.85525 -19.0207 0.871706
0.855265 -19.0196 0.871706
 0.85528 -19.0185 0.871721
0.855295 -19.0174 0.871736
 0.85531 -19.0162 0.871736
0.855325 -19.0151 0.871751
 0.85534  -19.014 0.871766
0.855355 -19.0129 0.871766
 0.85537 -19.0117 0.871781
0.855385 -19.0106 0.871796
  0.8554 -19.0095 0.871796
0.855415 -19.0084 0.871811
 0.85543 -19.0073 0.871811
0.855445 -19.0061 0.871826
 0.85546  -19.005 0.871841
0.855475 -19.0039 0.871841
 0.85549 -19.0028 0.871856
0.855505 -19.0016 0.871871
 0.85552 -19.0005 0.871871
0.855535 -18.9994 0.871886
 0.85555 -18.9983 0.871901
0.855565 -18.9972 0.871901
 0.85558  -18.996 0.871916
0.855595 -18.9949 0.871916
 0.85561 -18.9938 0.871931
0.855625 -18.9927 0.871946
 0.85564 -18.9916 0.871946
0.855655 -18.9904 0.871961
 0.85567 -18.9893 0.871976
0.855685 -18.9882 0.871976
  0.8557 -18.9871 0.871991
0.855715 -18.9859 0.872006
 0.85573 -18.9848 0.872006
0.855745 -18.9837 0.872021
 0.85576 -18.9826 0.872036
0.855775 -18.9815 0.872036
 0.85579 -18.9803 0.872051
0.855805 -18.9792 0.872066
 0.85582 -18.9781 0.872066
0.855835  -18.977 0.872081
 0.85585 -18.9759 0.872081
0.855865 -18.9747 0.872096
 0.85588 -18.9736 0.872111
0.855895 -18.9725 0.872111
 0.85591 -18.9714 0.872126
0.855925 -18.9703 0.872141
 0.85594 -18.9691 0.872141
0.855955  -18.968 0.872156
 0.85597 -18.9669 0.872171
0.855985 -18.9658 0.872171
   0.856 -18.9647 0.872186
0.856015 -18.9636 0.872201
 0.85603 -18.9624 0.872201
0.856045 -18.9613 0.872216
 0.85606 -18.9602 0.872231
0.856075 -18.9591 0.872231
 0.85609  -18.958 0.872246
0.856105 -18.9568 0.872261
 0.85612 -18.9557 0.872261
0.856135 -18.9546 0.872276
 0.85615 -18.9535 0.872276
0.856165 -18.9524 0.872291
 0.85618 -18.9513 0.872306
0.856195 -18.9501 0.872306
 0.85621  -18.949 0.872321
0.856225 -18.9479 0.872336
 0.85624 -18.9468 0.872336
0.856255 -18.9457 0.872351
 0.85627 -18.9446 0.872366
0.856285 -18.9434 0.872366
  0.8563 -18.9423 0.872381
0.856315 -18.9412 0.872396
 0.85633 -18.9401 0.872396
0.856345  -18.939 0.872411
 0.85636 -18.9379 0.872411
0.856375 -18.9367 0.872426
 0.85639 -18.9356 0.872441
0.856405 -18.9345 0.872441
 0.85642 -18.9334 0.872456
0.856435 -18.9323 0.872471
 0.85645 -18.9312 0.872471
0.856465   -18.93 0.872486
 0.85648 -18.9289 0.872501
0.856495 -18.9278 0.872501
 0.85651 -18.9267 0.872516
0.856525 -18.9256 0.872531
 0.85654 -18.9245 0.872531
0.856555 -18.9233 0.872546
 0.85657 -18.9222 0.872546
0.856585 -18.9211 0.872561
  0.8566   -18.92 0.872576
0.856615 -18.9189 0.872576
 0.85663 -18.9178 0.872591
0.856645 -18.9167 0.872606
 0.85666 -18.9155 0.872606
0.856675 -18.9144 0.872621
 0.85669 -18.9133 0.872636
0.856705 -18.9122 0.872636
 0.85672 -18.9111 0.872651
0.856735   -18.91 0.872666
 0.85675 -18.9089 0.872666
0.856765 -18.9077 0.872681
 0.85678 -18.9066 0.872681
0.856795 -18.9055 0.872696
 0.85681 -18.9044 0.872711
0.856825 -18.9033 0.872711
 0.85684 -18.9022 0.872726
0.856855 -18.9011 0.872741
 0.85687 -18.8999 0.872741
0.856885 -18.8988 0.872756
  0.8569 -18.8977 0.872771
0.856915 -18.8966 0.872771
 0.85693 -18.8955 0.872786
0.856945 -18.8944 0.872801
 0.85696 -18.8933 0.872801
0.856975 -18.8922 0.872816
 0.85699  -18.891 0.872831
0.857005 -18.8899 0.872831
 0.85702 -18.8888 0.872846
0.857035 -18.8877 0.872846
 0.85705 -18.8866 0.872861
0.857065 -18.8855 0.872876
 0.85708 -18.8844 0.872876
0.857095 -18.8833 0.872891
 0.85711 -18.8821 0.872906
0.857125  -18.881 0.872906
 0.85714 -18.8799 0.872921
0.857155 -18.8788 0.872936
 0.85717 -18.8777 0.872936
0.857185 -18.8766 0.872951
  0.8572 -18.8755 0.872966
0.857215 -18.8744 0.872966
 0.85723 -18.8733 0.872981
0.857245 -18.8721 0.872996
 0.85726  -18.871 0.872996
0.857275 -18.8699 0.873011
 0.85729 -18.8688 0.873011
0.857305 -18.8677 0.873026
 0.85732 -18.8666 0.873041
0.857335 -18.8655 0.873041
 0.85735 -18.8644 0.873056
0.857365 -18.8633 0.873071
 0.85738 -18.8622 0.873071
0.857395  -18.861 0.873086
 0.85741 -18.8599 0.873101
0.857425 -18.8588 0.873101
 0.85744 -18.8577 0.873116
0.857455 -18.8566 0.873131
 0.85747 -18.8555 0.873131
0.857485 -18.8544 0.873146
  0.8575 -18.8533 0.873161
0.857515 -18.8522 0.873161
 0.85753 -18.8511 0.873176
0.857545 -18.8499 0.873176
 0.85756 -18.8488 0.873191
0.857575 -18.8477 0.873206
 0.85759 -18.8466 0.873206
0.857605 -18.8455 0.873221
 0.85762 -18.8444 0.873236
0.857635 -18.8433 0.873236
 0.85765 -18.8422 0.873251
0.857665 -18.8411 0.873266
 0.85768   -18.84 0.873266
0.857695 -18.8389 0.873281
 0.85771 -18.8378 0.873296
0.857725 -18.8366 0.873296
 0.85774 -18.8355 0.873311
0.857755 -18.8344 0.873311
 0.85777 -18.8333 0.873326
0.857785 -18.8322 0.873341
  0.8578 -18.8311 0.873341
0.857815   -18.83 0.873356
 0.85783 -18.8289 0.873371
0.857845 -18.8278 0.873371
 0.85786 -18.8267 0.873386
0.857875 -18.8256 0.873401
 0.85789 -18.8245 0.873401
0.857905 -18.8234 0.873416
 0.85792 -18.8223 0.873431
0.857935 -18.8211 0.873431
 0.85795   -18.82 0.873446
0.857965 -18.8189 0.873446
 0.85798 -18.8178 0.873461
0.857995 -18.8167 0.873476
 0.85801 -18.8156 0.873476
0.858025 -18.8145 0.873491
 0.85804 -18.8134 0.873506
0.858055 -18.8123 0.873506
 0.85807 -18.8112 0.873521
0.858085 -18.8101 0.873536
  0.8581  -18.809 0.873536
0.858115 -18.8079 0.873551
 0.85813 -18.8068 0.873566
0.858145 -18.8057 0.873566
 0.85816 -18.8046 0.873581
0.858175 -18.8035 0.873596
 0.85819 -18.8024 0.873596
0.858205 -18.8012 0.873611
 0.85822 -18.8001 0.873611
0.858235  -18.799 0.873626
 0.85825 -18.7979 0.873641
0.858265 -18.7968 0.873641
 0.85828 -18.7957 0.873656
0.858295 -18.7946 0.873671
 0.85831 -18.7935 0.873671
0.858325 -18.7924 0.873686
 0.85834 -18.7913 0.873701
0.858355 -18.7902 0.873701
 0.85837 -18.7891 0.873716
0.858385  -18.788 0.873731
  0.8584 -18.7869 0.873731
0.858415 -18.7858 0.873746
 0.85843 -18.7847 0.873761
0.858445 -18.7836 0.873761
 0.85846 -18.7825 0.873776
0.858475 -18.7814 0.873776
 0.85849 -18.7803 0.873791
0.858505 -18.7792 0.873806
 0.85852 -18.7781 0.873806
0.858535  -18.777 0.873821
 0.85855 -18.7759 0.873836
0.858565 -18.7748 0.873836
 0.85858 -18.7737 0.873851
0.858595 -18.7726 0.873866
 0.85861 -18.7715 0.873866
0.858625 -18.7704 0.873881
 0.85864 -18.7693 0.873896
0.858655 -18.7681 0.873896
 0.85867  -18.767 0.873911
0.858685 -18.7659 0.873911
  0.8587 -18.7648 0.873926
0.858715 -18.7637 0.873941
 0.85873 -18.7626 0.873941
0.858745 -18.7615 0.873956
 0.85876 -18.7604 0.873971
0.858775 -18.7593 0.873971
 0.85879 -18.7582 0.873986
0.858805 -18.7571 0.874001
 0.85882  -18.756 0.874001
0.858835 -18.7549 0.874016
 0.85885 -18.7538 0.874031
0.858865 -18.7527 0.874031
 0.85888 -18.7516 0.874046
0.858895 -18.7505 0.874061
 0.85891 -18.7494 0.874061
0.858925 -18.7483 0.874076
 0.85894 -18.7472 0.874076
0.858955 -18.7461 0.874091
 0.85897  -18.745 0.874106
0.858985 -18.7439 0.874106
   0.859 -18.7428 0.874121
0.859015 -18.7417 0.874136
 0.85903 -18.7406 0.874136
0.859045 -18.7395 0.874151
 0.85906 -18.7384 0.874166
0.859075 -18.7373 0.874166
 0.85909 -18.7362 0.874181
0.859105 -18.7351 0.874196
 0.85912  -18.734 0.874196
0.859135 -18.7329 0.874211
 0.85915 -18.7318 0.874226
0.859165 -18.7307 0.874226
 0.85918 -18.7296 0.874241
0.859195 -18.7285 0.874241
 0.85921 -18.7274 0.874256
0.859225 -18.7263 0.874271
 0.85924 -18.7252 0.874271
0.859255 -18.7241 0.874286
 0.85927  -18.723 0.874301
0.859285  -18.722 0.874301
  0.8593 -18.7209 0.874316
0.859315 -18.7198 0.874331
 0.85933 -18.7187 0.874331
0.859345 -18.7176 0.874346
 0.85936 -18.7165 0.874361
0.859375 -18.7154 0.874361
 0.85939 -18.7143 0.874376
0.859405 -18.7132 0.874391
 0.85942 -18.7121 0.874391
0.859435  -18.711 0.874406
 0.85945 -18.7099 0.874406
0.859465 -18.7088 0.874421
 0.85948 -18.7077 0.874436
0.859495 -18.7066 0.874436
 0.85951 -18.7055 0.874451
0.859525 -18.7044 0.874466
 0.85954 -18.7033 0.874466
0.859555 -18.7022 0.874481
 0.85957 -18.7011 0.874496
0.859585    -18.7 0.874496
  0.8596 -18.6989 0.874511
0.859615 -18.6978 0.874511
 0.85963 -18.6967 0.874526
0.859645 -18.6956 0.874541
 0.85966 -18.6945 0.874541
0.859675 -18.6934 0.874556
 0.85969 -18.6923 0.874571
0.859705 -18.6912 0.874571
 0.85972 -18.6901 0.874586
0.859735 -18.6891 0.874601
 0.85975  -18.688 0.874601
0.859765 -18.6869 0.874616
 0.85978 -18.6858 0.874631
0.859795 -18.6847 0.874631
 0.85981 -18.6836 0.874646
0.859825 -18.6825 0.874661
 0.85984 -18.6814 0.874661
0.859855 -18.6803 0.874676
 0.85987 -18.6792 0.874676
0.859885 -18.6781 0.874691
  0.8599  -18.677 0.874706
0.859915 -18.6759 0.874706
 0.85993 -18.6748 0.874721
0.859945 -18.6737 0.874736
 0.85996 -18.6726 0.874736
0.859975 -18.6715 0.874751
 0.85999 -18.6704 0.874766
0.860006 -18.6694 0.874766
0.860021 -18.6683 0.874781
0.860036 -18.6672 0.874796
0.860051 -18.6661 0.874796
0.860066  -18.665 0.874811
0.860081 -18.6639 0.874826
0.860096 -18.6628 0.874826
0.860111 -18.6617 0.874841
0.860126 -18.6606 0.874856
0.860141 -18.6595 0.874856
0.860156 -18.6584 0.874871
0.860171 -18.6573 0.874871
0.860186 -18.6562 0.874886
0.860201 -18.6551 0.874901
0.860216 -18.6541 0.874901
0.860231  -18.653 0.874916
0.860246 -18.6519 0.874931
0.860261 -18.6508 0.874931
0.860276 -18.6497 0.874946
0.860291 -18.6486 0.874961
0.860306 -18.6475 0.874961
0.860321 -18.6464 0.874976
0.860336 -18.6453 0.874991
0.860351 -18.6442 0.874991
0.860366 -18.6431 0.875006
0.860381  -18.642 0.875021
0.860396  -18.641 0.875021
0.860411 -18.6399 0.875036
0.860426 -18.6388 0.875036
0.860441 -18.6377 0.875051
0.860456 -18.6366 0.875066
0.860471 -18.6355 0.875066
0.860486 -18.6344 0.875081
0.860501 -18.6333 0.875096
0.860516 -18.6322 0.875096
0.860531 -18.6311 0.875111
0.860546   -18.63 0.875126
0.860561  -18.629 0.875126
0.860576 -18.6279 0.875141
0.860591 -18.6268 0.875141
0.860606 -18.6257 0.875156
0.860621 -18.6246 0.875171
0.860636 -18.6235 0.875171
0.860651 -18.6224 0.875186
0.860666 -18.6213 0.875201
0.860681 -18.6202 0.875201
0.860696 -18.6192 0.875216
0.860711 -18.6181 0.875231
0.860726  -18.617 0.875231
0.860741 -18.6159 0.875246
0.860756 -18.6148 0.875261
0.860771 -18.6137 0.875261
0.860786 -18.6126 0.875276
0.860801 -18.6115 0.875291
0.860816 -18.6104 0.875291
0.860831 -18.6094 0.875306
0.860846 -18.6083 0.875306
0.860861 -18.6072 0.875321
0.860876 -18.6061 0.875336
0.860891  -18.605 0.875336
0.860906 -18.6039 0.875351
0.860921 -18.6028 0.875366
0.860936 -18.6017 0.875366
0.860951 -18.6006 0.875381
0.860966 -18.5996 0.875396
0.860981 -18.5985 0.875396
0.860996 -18.5974 0.875411
0.861011 -18.5963 0.875426
0.861026 -18.5952 0.875426
0.861041 -18.5941 0.875441
0.861056  -18.593 0.875456
0.861071 -18.5919 0.875456
0.861086 -18.5909 0.875471
0.861101 -18.5898 0.875471
0.861116 -18.5887 0.875486
0.861131 -18.5876 0.875501
0.861146 -18.5865 0.875501
0.861161 -18.5854 0.875516
0.861176 -18.5843 0.875531
0.861191 -18.5833 0.875531
0.861206 -18.5822 0.875546
0.861221 -18.5811 0.875561
0.861236   -18.58 0.875561
0.861251 -18.5789 0.875576
0.861266 -18.5778 0.875591
0.861281 -18.5767 0.875591
0.861296 -18.5757 0.875606
0.861311 -18.5746 0.875621
0.861326 -18.5735 0.875621
0.861341 -18.5724 0.875636
0.861356 -18.5713 0.875636
0.861371 -18.5702 0.875651
0.861386 -18.5691 0.875666
0.861401 -18.5681 0.875666
0.861416  -18.567 0.875681
0.861431 -18.5659 0.875696
0.861446 -18.5648 0.875696
0.861461 -18.5637 0.875711
0.861476 -18.5626 0.875726
0.861491 -18.5616 0.875726
0.861506 -18.5605 0.875741
0.861521 -18.5594 0.875756
0.861536 -18.5583 0.875756
0.861551 -18.5572 0.875771
0.861566 -18.5561 0.875771
0.861581  -18.555 0.875786
0.861596  -18.554 0.875801
0.861611 -18.5529 0.875801
0.861626 -18.5518 0.875816
0.861641 -18.5507 0.875831
0.861656 -18.5496 0.875831
0.861671 -18.5485 0.875846
0.861686 -18.5475 0.875861
0.861701 -18.5464 0.875861
0.861716 -18.5453 0.875876
0.861731 -18.5442 0.875891
0.861746 -18.5431 0.875891
0.861761  -18.542 0.875906
0.861776  -18.541 0.875921
0.861791 -18.5399 0.875921
0.861806 -18.5388 0.875936
0.861821 -18.5377 0.875936
0.861836 -18.5366 0.875951
0.861851 -18.5356 0.875966
0.861866 -18.5345 0.875966
0.861881 -18.5334 0.875981
0.861896 -18.5323 0.875996
0.861911 -18.5312 0.875996
0.861926 -18.5301 0.876011
0.861941 -18.5291 0.876026
0.861956  -18.528 0.876026
0.861971 -18.5269 0.876041
0.861986 -18.5258 0.876056
0.862001 -18.5247 0.876056
0.862016 -18.5237 0.876071
0.862031 -18.5226 0.876086
0.862046 -18.5215 0.876086
0.862061 -18.5204 0.876101
0.862076 -18.5193 0.876101
0.862091 -18.5183 0.876116
0.862106 -18.5172 0.876131
0.862121 -18.5161 0.876131
0.862136  -18.515 0.876146
0.862151 -18.5139 0.876161
0.862166 -18.5129 0.876161
0.862181 -18.5118 0.876176
0.862196 -18.5107 0.876191
0.862211 -18.5096 0.876191
0.862226 -18.5085 0.876206
0.862241 -18.5075 0.876221
0.862256 -18.5064 0.876221
0.862271 -18.5053 0.876236
0.862286 -18.5042 0.876236
0.862301 -18.5031 0.876251
0.862316 -18.5021 0.876266
0.862331  -18.501 0.876266
0.862346 -18.4999 0.876281
0.862361 -18.4988 0.876296
0.862376 -18.4977 0.876296
0.862391 -18.4967 0.876311
0.862406 -18.4956 0.876326
0.862421 -18.4945 0.876326
0.862436 -18.4934 0.876341
0.862451 -18.4923 0.876356
0.862466 -18.4913 0.876356
0.862481 -18.4902 0.876371
0.862496 -18.4891 0.876386
0.862511  -18.488 0.876386
0.862526  -18.487 0.876401
0.862541 -18.4859 0.876401
0.862556 -18.4848 0.876416
0.862571 -18.4837 0.876431
0.862586 -18.4826 0.876431
0.862601 -18.4816 0.876446
0.862616 -18.4805 0.876461
0.862631 -18.4794 0.876461
0.862646 -18.4783 0.876476
0.862661 -18.4773 0.876491
0.862676 -18.4762 0.876491
0.862691 -18.4751 0.876506
0.862706  -18.474 0.876521
0.862721 -18.4729 0.876521
0.862736 -18.4719 0.876536
0.862751 -18.4708 0.876551
0.862766 -18.4697 0.876551
0.862781 -18.4686 0.876566
0.862796 -18.4676 0.876581
0.862811 -18.4665 0.876581
0.862826 -18.4654 0.876596
0.862841 -18.4643 0.876596
0.862856 -18.4633 0.876611
