 kgrid  ValNew  Policy 
0.851575 -22.5537     0.85
 0.85159 -22.5522     0.85
0.851605 -22.5507     0.85
 0.85162 -22.5492     0.85
0.851635 -22.5477     0.85
 0.85165 -22.5462     0.85
0.851665 -22.5447     0.85
 0.85168 -22.5432     0.85
0.851695 -22.5417     0.85
 0.85171 -22.5402     0.85
0.851725 -22.5387     0.85
 0.85174 -22.5372     0.85
0.851755 -22.5357     0.85
 0.85177 -22.5342     0.85
0.851785 -22.5327     0.85
  0.8518 -22.5312     0.85
0.851815 -22.5297     0.85
 0.85183 -22.5282     0.85
0.851845 -22.5267     0.85
 0.85186 -22.5252     0.85
0.851875 -22.5237     0.85
 0.85189 -22.5222     0.85
0.851905 -22.5207     0.85
 0.85192 -22.5193     0.85
0.851935 -22.5178     0.85
 0.85195 -22.5163     0.85
0.851965 -22.5148     0.85
 0.85198 -22.5133     0.85
0.851995 -22.5118     0.85
 0.85201 -22.5103     0.85
0.852025 -22.5088     0.85
 0.85204 -22.5073     0.85
0.852055 -22.5058     0.85
 0.85207 -22.5043     0.85
0.852085 -22.5029     0.85
  0.8521 -22.5014     0.85
0.852115 -22.4999     0.85
 0.85213 -22.4984     0.85
0.852145 -22.4969     0.85
 0.85216 -22.4954     0.85
0.852175 -22.4939     0.85
 0.85219 -22.4924     0.85
0.852205 -22.4909     0.85
 0.85222 -22.4895     0.85
0.852235  -22.488     0.85
 0.85225 -22.4865     0.85
0.852265  -22.485     0.85
 0.85228 -22.4835     0.85
0.852295  -22.482     0.85
 0.85231 -22.4805     0.85
0.852325 -22.4791     0.85
 0.85234 -22.4776     0.85
0.852355 -22.4761     0.85
 0.85237 -22.4746     0.85
0.852385 -22.4731     0.85
  0.8524 -22.4716     0.85
0.852415 -22.4702     0.85
 0.85243 -22.4687     0.85
0.852445 -22.4672     0.85
 0.85246 -22.4657     0.85
0.852475 -22.4642     0.85
 0.85249 -22.4628     0.85
0.852505 -22.4613     0.85
 0.85252 -22.4598     0.85
0.852535 -22.4583     0.85
 0.85255 -22.4568     0.85
0.852565 -22.4554     0.85
 0.85258 -22.4539     0.85
0.852595 -22.4524     0.85
 0.85261 -22.4509     0.85
0.852625 -22.4494     0.85
 0.85264  -22.448     0.85
0.852655 -22.4465     0.85
 0.85267  -22.445     0.85
0.852685 -22.4435     0.85
  0.8527  -22.442     0.85
0.852715 -22.4406     0.85
 0.85273 -22.4391     0.85
0.852745 -22.4376     0.85
 0.85276 -22.4361     0.85
0.852775 -22.4347     0.85
 0.85279 -22.4332     0.85
0.852805 -22.4317     0.85
 0.85282 -22.4302     0.85
0.852835 -22.4288     0.85
 0.85285 -22.4273     0.85
0.852865 -22.4258     0.85
 0.85288 -22.4243     0.85
0.852895 -22.4229     0.85
 0.85291 -22.4214     0.85
0.852925 -22.4199     0.85
 0.85294 -22.4185     0.85
0.852955  -22.417     0.85
 0.85297 -22.4155     0.85
0.852985  -22.414     0.85
   0.853 -22.4126     0.85
0.853015 -22.4111     0.85
 0.85303 -22.4096     0.85
0.853045 -22.4082     0.85
 0.85306 -22.4067     0.85
0.853075 -22.4052     0.85
 0.85309 -22.4038     0.85
0.853105 -22.4023     0.85
 0.85312 -22.4008     0.85
0.853135 -22.3993     0.85
 0.85315 -22.3979     0.85
0.853165 -22.3964     0.85
 0.85318 -22.3949     0.85
0.853195 -22.3935     0.85
 0.85321  -22.392     0.85
0.853225 -22.3905     0.85
 0.85324 -22.3891     0.85
0.853255 -22.3876     0.85
 0.85327 -22.3861     0.85
0.853285 -22.3847     0.85
  0.8533 -22.3832     0.85
0.853315 -22.3818     0.85
 0.85333 -22.3803     0.85
0.853345 -22.3788     0.85
 0.85336 -22.3774     0.85
0.853375 -22.3759     0.85
 0.85339 -22.3744     0.85
0.853405  -22.373     0.85
 0.85342 -22.3715     0.85
0.853435   -22.37     0.85
 0.85345 -22.3686     0.85
0.853465 -22.3671     0.85
 0.85348 -22.3657     0.85
0.853495 -22.3642     0.85
 0.85351 -22.3627     0.85
0.853525 -22.3613     0.85
 0.85354 -22.3598     0.85
0.853555 -22.3584     0.85
 0.85357 -22.3569     0.85
0.853585 -22.3554     0.85
  0.8536  -22.354     0.85
0.853615 -22.3525     0.85
 0.85363 -22.3511     0.85
0.853645 -22.3496     0.85
 0.85366 -22.3482     0.85
0.853675 -22.3467     0.85
 0.85369 -22.3452     0.85
0.853705 -22.3438     0.85
 0.85372 -22.3423     0.85
0.853735 -22.3409     0.85
 0.85375 -22.3394     0.85
0.853765  -22.338     0.85
 0.85378 -22.3365     0.85
0.853795  -22.335     0.85
 0.85381 -22.3336     0.85
0.853825 -22.3321     0.85
 0.85384 -22.3307     0.85
0.853855 -22.3292     0.85
 0.85387 -22.3278     0.85
0.853885 -22.3263     0.85
  0.8539 -22.3249     0.85
0.853915 -22.3234     0.85
 0.85393  -22.322     0.85
0.853945 -22.3205     0.85
 0.85396 -22.3191     0.85
0.853975 -22.3176     0.85
 0.85399 -22.3162     0.85
0.854005 -22.3147     0.85
 0.85402 -22.3133     0.85
0.854035 -22.3118     0.85
 0.85405 -22.3104     0.85
0.854065 -22.3089     0.85
 0.85408 -22.3075     0.85
0.854095  -22.306     0.85
 0.85411 -22.3046     0.85
0.854125 -22.3031     0.85
 0.85414 -22.3017     0.85
0.854155 -22.3002     0.85
 0.85417 -22.2988     0.85
0.854185 -22.2973     0.85
  0.8542 -22.2959     0.85
0.854215 -22.2944     0.85
 0.85423  -22.293     0.85
0.854245 -22.2915     0.85
 0.85426 -22.2901     0.85
0.854275 -22.2887     0.85
 0.85429 -22.2872     0.85
0.854305 -22.2858     0.85
 0.85432 -22.2843     0.85
0.854335 -22.2829     0.85
 0.85435 -22.2814     0.85
0.854365   -22.28     0.85
 0.85438 -22.2785     0.85
0.854395 -22.2771     0.85
 0.85441 -22.2757     0.85
0.854425 -22.2742     0.85
 0.85444 -22.2728     0.85
0.854455 -22.2713     0.85
 0.85447 -22.2699     0.85
0.854485 -22.2684     0.85
  0.8545  -22.267     0.85
0.854515 -22.2656     0.85
 0.85453 -22.2641     0.85
0.854545 -22.2627     0.85
 0.85456 -22.2612     0.85
0.854575 -22.2598     0.85
 0.85459 -22.2584     0.85
0.854605 -22.2569     0.85
 0.85462 -22.2555     0.85
0.854635 -22.2541     0.85
 0.85465 -22.2526     0.85
0.854665 -22.2512     0.85
 0.85468 -22.2497     0.85
0.854695 -22.2483     0.85
 0.85471 -22.2469     0.85
0.854725 -22.2454     0.85
 0.85474  -22.244     0.85
0.854755 -22.2426     0.85
 0.85477 -22.2411     0.85
0.854785 -22.2397     0.85
  0.8548 -22.2383     0.85
0.854815 -22.2368     0.85
 0.85483 -22.2354     0.85
0.854845  -22.234     0.85
 0.85486 -22.2325     0.85
0.854875 -22.2311     0.85
 0.85489 -22.2297     0.85
0.854905 -22.2282     0.85
 0.85492 -22.2268     0.85
0.854935 -22.2254     0.85
 0.85495 -22.2239     0.85
0.854965 -22.2225     0.85
 0.85498 -22.2211     0.85
0.854995 -22.2196     0.85
 0.85501 -22.2182     0.85
0.855025 -22.2168     0.85
 0.85504 -22.2153     0.85
0.855055 -22.2139     0.85
 0.85507 -22.2125     0.85
0.855085  -22.211     0.85
  0.8551 -22.2096     0.85
0.855115 -22.2082     0.85
 0.85513 -22.2068     0.85
0.855145 -22.2053     0.85
 0.85516 -22.2039     0.85
0.855175 -22.2025     0.85
 0.85519 -22.2011     0.85
0.855205 -22.1996     0.85
 0.85522 -22.1982     0.85
0.855235 -22.1968     0.85
 0.85525 -22.1953     0.85
0.855265 -22.1939     0.85
 0.85528 -22.1925     0.85
0.855295 -22.1911     0.85
 0.85531 -22.1896     0.85
0.855325 -22.1882     0.85
 0.85534 -22.1868     0.85
0.855355 -22.1854     0.85
 0.85537 -22.1839     0.85
0.855385 -22.1825     0.85
  0.8554 -22.1811     0.85
0.855415 -22.1797     0.85
 0.85543 -22.1783     0.85
0.855445 -22.1768     0.85
 0.85546 -22.1754     0.85
0.855475  -22.174     0.85
 0.85549 -22.1726     0.85
0.855505 -22.1711     0.85
 0.85552 -22.1697     0.85
0.855535 -22.1683     0.85
 0.85555 -22.1669     0.85
0.855565 -22.1655     0.85
 0.85558  -22.164     0.85
0.855595 -22.1626     0.85
 0.85561 -22.1612     0.85
0.855625 -22.1598     0.85
 0.85564 -22.1584     0.85
0.855655  -22.157     0.85
 0.85567 -22.1555     0.85
0.855685 -22.1541     0.85
  0.8557 -22.1527     0.85
0.855715 -22.1513     0.85
 0.85573 -22.1499     0.85
0.855745 -22.1484     0.85
 0.85576  -22.147     0.85
0.855775 -22.1456     0.85
 0.85579 -22.1442     0.85
0.855805 -22.1428     0.85
 0.85582 -22.1414     0.85
0.855835   -22.14     0.85
 0.85585 -22.1385     0.85
0.855865 -22.1371     0.85
 0.85588 -22.1357     0.85
0.855895 -22.1343     0.85
 0.85591 -22.1329     0.85
0.855925 -22.1315     0.85
 0.85594 -22.1301     0.85
0.855955 -22.1286     0.85
 0.85597 -22.1272     0.85
0.855985 -22.1258     0.85
   0.856 -22.1244     0.85
0.856015  -22.123     0.85
 0.85603 -22.1216     0.85
0.856045 -22.1202     0.85
 0.85606 -22.1188     0.85
0.856075 -22.1174     0.85
 0.85609 -22.1159     0.85
0.856105 -22.1145     0.85
 0.85612 -22.1131     0.85
0.856135 -22.1117     0.85
 0.85615 -22.1103     0.85
0.856165 -22.1089     0.85
 0.85618 -22.1075     0.85
0.856195 -22.1061     0.85
 0.85621 -22.1047     0.85
0.856225 -22.1033     0.85
 0.85624 -22.1019     0.85
0.856255 -22.1005     0.85
 0.85627 -22.0991     0.85
0.856285 -22.0976     0.85
  0.8563 -22.0962     0.85
0.856315 -22.0948     0.85
 0.85633 -22.0934     0.85
0.856345  -22.092     0.85
 0.85636 -22.0906     0.85
0.856375 -22.0892     0.85
 0.85639 -22.0878     0.85
0.856405 -22.0864     0.85
 0.85642  -22.085     0.85
0.856435 -22.0836     0.85
 0.85645 -22.0822     0.85
0.856465 -22.0808     0.85
 0.85648 -22.0794     0.85
0.856495  -22.078     0.85
 0.85651 -22.0766     0.85
0.856525 -22.0752     0.85
 0.85654 -22.0738     0.85
0.856555 -22.0724     0.85
 0.85657  -22.071     0.85
0.856585 -22.0696     0.85
  0.8566 -22.0682     0.85
0.856615 -22.0668     0.85
 0.85663 -22.0654     0.85
0.856645  -22.064     0.85
 0.85666 -22.0626     0.85
0.856675 -22.0612     0.85
 0.85669 -22.0598     0.85
0.856705 -22.0584     0.85
 0.85672  -22.057     0.85
0.856735 -22.0556     0.85
 0.85675 -22.0542     0.85
0.856765 -22.0528     0.85
 0.85678 -22.0514     0.85
0.856795   -22.05     0.85
 0.85681 -22.0486     0.85
0.856825 -22.0472     0.85
 0.85684 -22.0458     0.85
0.856855 -22.0444     0.85
 0.85687  -22.043     0.85
0.856885 -22.0416     0.85
  0.8569 -22.0402     0.85
0.856915 -22.0389     0.85
 0.85693 -22.0375     0.85
0.856945 -22.0361     0.85
 0.85696 -22.0347     0.85
0.856975 -22.0333     0.85
 0.85699 -22.0319     0.85
0.857005 -22.0305     0.85
 0.85702 -22.0291     0.85
0.857035 -22.0277     0.85
 0.85705 -22.0263     0.85
0.857065 -22.0249     0.85
 0.85708 -22.0235     0.85
0.857095 -22.0221     0.85
 0.85711 -22.0208     0.85
0.857125 -22.0194     0.85
 0.85714  -22.018     0.85
0.857155 -22.0166     0.85
 0.85717 -22.0152     0.85
0.857185 -22.0138     0.85
  0.8572 -22.0124     0.85
0.857215  -22.011     0.85
 0.85723 -22.0096     0.85
0.857245 -22.0083     0.85
 0.85726 -22.0069     0.85
0.857275 -22.0055     0.85
 0.85729 -22.0041     0.85
0.857305 -22.0027     0.85
 0.85732 -22.0013     0.85
0.857335 -21.9999     0.85
 0.85735 -21.9985     0.85
0.857365 -21.9972     0.85
 0.85738 -21.9958     0.85
0.857395 -21.9944     0.85
 0.85741  -21.993     0.85
0.857425 -21.9916     0.85
 0.85744 -21.9902     0.85
0.857455 -21.9889     0.85
 0.85747 -21.9875     0.85
0.857485 -21.9861     0.85
  0.8575 -21.9847     0.85
0.857515 -21.9833     0.85
 0.85753 -21.9819     0.85
0.857545 -21.9806     0.85
 0.85756 -21.9792     0.85
0.857575 -21.9778     0.85
 0.85759 -21.9764     0.85
0.857605  -21.975     0.85
 0.85762 -21.9737     0.85
0.857635 -21.9723     0.85
 0.85765 -21.9709     0.85
0.857665 -21.9695     0.85
 0.85768 -21.9681     0.85
0.857695 -21.9668     0.85
 0.85771 -21.9654     0.85
0.857725  -21.964     0.85
 0.85774 -21.9626     0.85
0.857755 -21.9612     0.85
 0.85777 -21.9599     0.85
0.857785 -21.9585     0.85
  0.8578 -21.9571     0.85
0.857815 -21.9557     0.85
 0.85783 -21.9544     0.85
0.857845  -21.953     0.85
 0.85786 -21.9516     0.85
0.857875 -21.9502     0.85
 0.85789 -21.9488     0.85
0.857905 -21.9475     0.85
 0.85792 -21.9461     0.85
0.857935 -21.9447 0.850015
 0.85795 -21.9433  0.85003
0.857965  -21.942  0.85003
 0.85798 -21.9406 0.850045
0.857995 -21.9392 0.850045
 0.85801 -21.9379  0.85006
0.858025 -21.9365 0.850075
 0.85804 -21.9351 0.850075
0.858055 -21.9337  0.85009
 0.85807 -21.9324  0.85009
0.858085  -21.931 0.850105
  0.8581 -21.9296  0.85012
0.858115 -21.9282  0.85012
 0.85813 -21.9269 0.850135
0.858145 -21.9255 0.850135
 0.85816 -21.9241  0.85015
0.858175 -21.9227  0.85015
 0.85819 -21.9214 0.850165
0.858205   -21.92  0.85018
 0.85822 -21.9186  0.85018
0.858235 -21.9173 0.850195
 0.85825 -21.9159 0.850195
0.858265 -21.9145  0.85021
 0.85828 -21.9131 0.850225
0.858295 -21.9118 0.850225
 0.85831 -21.9104  0.85024
0.858325  -21.909  0.85024
 0.85834 -21.9076 0.850255
0.858355 -21.9063  0.85027
 0.85837 -21.9049  0.85027
0.858385 -21.9035 0.850285
  0.8584 -21.9022 0.850285
0.858415 -21.9008   0.8503
 0.85843 -21.8994   0.8503
0.858445 -21.8981 0.850315
 0.85846 -21.8967  0.85033
0.858475 -21.8953  0.85033
 0.85849 -21.8939 0.850345
0.858505 -21.8926 0.850345
 0.85852 -21.8912  0.85036
0.858535 -21.8898 0.850375
 0.85855 -21.8885 0.850375
0.858565 -21.8871  0.85039
 0.85858 -21.8857  0.85039
0.858595 -21.8844 0.850405
 0.85861  -21.883  0.85042
0.858625 -21.8816  0.85042
 0.85864 -21.8803 0.850435
0.858655 -21.8789 0.850435
 0.85867 -21.8775  0.85045
0.858685 -21.8761 0.850465
  0.8587 -21.8748 0.850465
0.858715 -21.8734  0.85048
 0.85873  -21.872  0.85048
0.858745 -21.8707 0.850495
 0.85876 -21.8693 0.850495
0.858775 -21.8679  0.85051
 0.85879 -21.8666 0.850525
0.858805 -21.8652 0.850525
 0.85882 -21.8638  0.85054
0.858835 -21.8625  0.85054
 0.85885 -21.8611 0.850555
0.858865 -21.8597  0.85057
 0.85888 -21.8584  0.85057
0.858895  -21.857 0.850585
 0.85891 -21.8556 0.850585
0.858925 -21.8543   0.8506
 0.85894 -21.8529 0.850615
0.858955 -21.8515 0.850615
 0.85897 -21.8502  0.85063
0.858985 -21.8488  0.85063
   0.859 -21.8474 0.850645
0.859015 -21.8461  0.85066
 0.85903 -21.8447  0.85066
0.859045 -21.8433 0.850675
 0.85906  -21.842 0.850675
0.859075 -21.8406  0.85069
 0.85909 -21.8392 0.850705
0.859105 -21.8379 0.850705
 0.85912 -21.8365  0.85072
0.859135 -21.8352  0.85072
 0.85915 -21.8338 0.850735
0.859165 -21.8324 0.850735
 0.85918 -21.8311  0.85075
0.859195 -21.8297 0.850765
 0.85921 -21.8283 0.850765
0.859225  -21.827  0.85078
 0.85924 -21.8256  0.85078
0.859255 -21.8242 0.850795
 0.85927 -21.8229  0.85081
0.859285 -21.8215  0.85081
  0.8593 -21.8202 0.850825
0.859315 -21.8188 0.850825
 0.85933 -21.8174  0.85084
0.859345 -21.8161 0.850855
 0.85936 -21.8147 0.850855
0.859375 -21.8133  0.85087
 0.85939  -21.812  0.85087
0.859405 -21.8106 0.850885
 0.85942 -21.8093   0.8509
0.859435 -21.8079   0.8509
 0.85945 -21.8065 0.850915
0.859465 -21.8052 0.850915
 0.85948 -21.8038  0.85093
0.859495 -21.8025  0.85093
 0.85951 -21.8011 0.850945
0.859525 -21.7997  0.85096
 0.85954 -21.7984  0.85096
0.859555  -21.797 0.850975
 0.85957 -21.7956 0.850975
0.859585 -21.7943  0.85099
  0.8596 -21.7929 0.851005
0.859615 -21.7916 0.851005
 0.85963 -21.7902  0.85102
0.859645 -21.7888  0.85102
 0.85966 -21.7875 0.851035
0.859675 -21.7861  0.85105
 0.85969 -21.7848  0.85105
0.859705 -21.7834 0.851065
 0.85972  -21.782 0.851065
0.859735 -21.7807  0.85108
 0.85975 -21.7793 0.851095
0.859765  -21.778 0.851095
 0.85978 -21.7766  0.85111
0.859795 -21.7753  0.85111
 0.85981 -21.7739 0.851125
0.859825 -21.7725 0.851125
 0.85984 -21.7712  0.85114
0.859855 -21.7698 0.851155
 0.85987 -21.7685 0.851155
0.859885 -21.7671  0.85117
  0.8599 -21.7657  0.85117
0.859915 -21.7644 0.851185
 0.85993  -21.763   0.8512
0.859945 -21.7617   0.8512
 0.85996 -21.7603 0.851215
0.859975  -21.759 0.851215
 0.85999 -21.7576  0.85123
0.860006 -21.7562 0.851245
0.860021 -21.7549 0.851245
0.860036 -21.7535  0.85126
0.860051 -21.7522  0.85126
0.860066 -21.7508 0.851275
0.860081 -21.7495 0.851275
0.860096 -21.7481  0.85129
0.860111 -21.7468 0.851305
0.860126 -21.7454 0.851305
0.860141  -21.744  0.85132
0.860156 -21.7427  0.85132
0.860171 -21.7413 0.851335
0.860186   -21.74  0.85135
0.860201 -21.7386  0.85135
0.860216 -21.7373 0.851365
0.860231 -21.7359 0.851365
0.860246 -21.7346  0.85138
0.860261 -21.7332 0.851395
0.860276 -21.7318 0.851395
0.860291 -21.7305  0.85141
0.860306 -21.7291  0.85141
0.860321 -21.7278 0.851425
0.860336 -21.7264  0.85144
0.860351 -21.7251  0.85144
0.860366 -21.7237 0.851455
0.860381 -21.7224 0.851455
0.860396  -21.721  0.85147
0.860411 -21.7197  0.85147
0.860426 -21.7183 0.851485
0.860441  -21.717   0.8515
0.860456 -21.7156   0.8515
0.860471 -21.7143 0.851515
0.860486 -21.7129 0.851515
0.860501 -21.7115  0.85153
0.860516 -21.7102 0.851545
0.860531 -21.7088 0.851545
0.860546 -21.7075  0.85156
0.860561 -21.7061  0.85156
0.860576 -21.7048 0.851575
0.860591 -21.7034  0.85159
0.860606 -21.7021  0.85159
0.860621 -21.7007 0.851605
0.860636 -21.6994 0.851605
0.860651  -21.698  0.85162
0.860666 -21.6967 0.851635
0.860681 -21.6953 0.851635
0.860696  -21.694  0.85165
0.860711 -21.6926  0.85165
0.860726 -21.6913 0.851665
0.860741 -21.6899 0.851665
0.860756 -21.6886  0.85168
0.860771 -21.6872 0.851695
0.860786 -21.6859 0.851695
0.860801 -21.6845  0.85171
0.860816 -21.6832  0.85171
0.860831 -21.6818 0.851725
0.860846 -21.6805  0.85174
0.860861 -21.6791  0.85174
0.860876 -21.6778 0.851755
0.860891 -21.6764 0.851755
0.860906 -21.6751  0.85177
0.860921 -21.6737 0.851785
0.860936 -21.6724 0.851785
0.860951  -21.671   0.8518
0.860966 -21.6697   0.8518
0.860981 -21.6683 0.851815
0.860996  -21.667  0.85183
0.861011 -21.6656  0.85183
0.861026 -21.6643 0.851845
0.861041 -21.6629 0.851845
0.861056 -21.6616  0.85186
0.861071 -21.6603  0.85186
0.861086 -21.6589 0.851875
0.861101 -21.6576  0.85189
0.861116 -21.6562  0.85189
0.861131 -21.6549 0.851905
0.861146 -21.6535 0.851905
0.861161 -21.6522  0.85192
0.861176 -21.6508 0.851935
0.861191 -21.6495 0.851935
0.861206 -21.6481  0.85195
0.861221 -21.6468  0.85195
0.861236 -21.6454 0.851965
0.861251 -21.6441  0.85198
0.861266 -21.6427  0.85198
0.861281 -21.6414 0.851995
0.861296 -21.6401 0.851995
0.861311 -21.6387  0.85201
0.861326 -21.6374 0.852025
0.861341  -21.636 0.852025
0.861356 -21.6347  0.85204
0.861371 -21.6333  0.85204
0.861386  -21.632 0.852055
0.861401 -21.6306  0.85207
0.861416 -21.6293  0.85207
0.861431  -21.628 0.852085
0.861446 -21.6266 0.852085
0.861461 -21.6253   0.8521
0.861476 -21.6239   0.8521
0.861491 -21.6226 0.852115
0.861506 -21.6212  0.85213
0.861521 -21.6199  0.85213
0.861536 -21.6185 0.852145
0.861551 -21.6172 0.852145
0.861566 -21.6159  0.85216
0.861581 -21.6145 0.852175
0.861596 -21.6132 0.852175
0.861611 -21.6118  0.85219
0.861626 -21.6105  0.85219
0.861641 -21.6091 0.852205
0.861656 -21.6078  0.85222
0.861671 -21.6065  0.85222
0.861686 -21.6051 0.852235
0.861701 -21.6038 0.852235
0.861716 -21.6024  0.85225
0.861731 -21.6011 0.852265
0.861746 -21.5998 0.852265
0.861761 -21.5984  0.85228
0.861776 -21.5971  0.85228
0.861791 -21.5957 0.852295
0.861806 -21.5944 0.852295
0.861821  -21.593  0.85231
0.861836 -21.5917 0.852325
0.861851 -21.5904 0.852325
0.861866  -21.589  0.85234
0.861881 -21.5877  0.85234
0.861896 -21.5863 0.852355
0.861911  -21.585  0.85237
0.861926 -21.5837  0.85237
0.861941 -21.5823 0.852385
0.861956  -21.581 0.852385
0.861971 -21.5796   0.8524
0.861986 -21.5783 0.852415
0.862001  -21.577 0.852415
0.862016 -21.5756  0.85243
0.862031 -21.5743  0.85243
0.862046 -21.5729 0.852445
0.862061 -21.5716  0.85246
0.862076 -21.5703  0.85246
0.862091 -21.5689 0.852475
0.862106 -21.5676 0.852475
0.862121 -21.5663  0.85249
0.862136 -21.5649  0.85249
0.862151 -21.5636 0.852505
0.862166 -21.5622  0.85252
0.862181 -21.5609  0.85252
0.862196 -21.5596 0.852535
0.862211 -21.5582 0.852535
0.862226 -21.5569  0.85255
0.862241 -21.5556 0.852565
0.862256 -21.5542 0.852565
0.862271 -21.5529  0.85258
0.862286 -21.5515  0.85258
0.862301 -21.5502 0.852595
0.862316 -21.5489  0.85261
0.862331 -21.5475  0.85261
0.862346 -21.5462 0.852625
0.862361 -21.5449 0.852625
0.862376 -21.5435  0.85264
0.862391 -21.5422 0.852655
0.862406 -21.5408 0.852655
0.862421 -21.5395  0.85267
0.862436 -21.5382  0.85267
0.862451 -21.5368 0.852685
0.862466 -21.5355 0.852685
0.862481 -21.5342   0.8527
0.862496 -21.5328 0.852715
0.862511 -21.5315 0.852715
0.862526 -21.5302  0.85273
0.862541 -21.5288  0.85273
0.862556 -21.5275 0.852745
0.862571 -21.5262  0.85276
0.862586 -21.5248  0.85276
0.862601 -21.5235 0.852775
0.862616 -21.5222 0.852775
0.862631 -21.5208  0.85279
0.862646 -21.5195 0.852805
0.862661 -21.5182 0.852805
0.862676 -21.5168  0.85282
0.862691 -21.5155  0.85282
0.862706 -21.5142 0.852835
0.862721 -21.5128  0.85285
0.862736 -21.5115  0.85285
0.862751 -21.5102 0.852865
0.862766 -21.5088 0.852865
0.862781 -21.5075  0.85288
0.862796 -21.5062  0.85288
0.862811 -21.5048 0.852895
0.862826 -21.5035  0.85291
0.862841 -21.5022  0.85291
0.862856 -21.5008 0.852925
0.862871 -21.4995 0.852925
0.862886 -21.4982  0.85294
0.862901 -21.4968 0.852955
0.862916 -21.4955 0.852955
0.862931 -21.4942  0.85297
0.862946 -21.4928  0.85297
0.862961 -21.4915 0.852985
0.862976 -21.4902    0.853
0.862991 -21.4888    0.853
0.863006 -21.4875 0.853015
0.863021 -21.4862 0.853015
0.863036 -21.4849  0.85303
0.863051 -21.4835 0.853045
0.863066 -21.4822 0.853045
0.863081 -21.4809  0.85306
0.863096 -21.4795  0.85306
0.863111 -21.4782 0.853075
0.863126 -21.4769 0.853075
0.863141 -21.4755  0.85309
0.863156 -21.4742 0.853105
0.863171 -21.4729 0.853105
0.863186 -21.4716  0.85312
0.863201 -21.4702  0.85312
0.863216 -21.4689 0.853135
0.863231 -21.4676  0.85315
0.863246 -21.4662  0.85315
0.863261 -21.4649 0.853165
0.863276 -21.4636 0.853165
0.863291 -21.4623  0.85318
0.863306 -21.4609 0.853195
0.863321 -21.4596 0.853195
0.863336 -21.4583  0.85321
